start	end	text
360	660	Hello
1000	1060	world
1840	2000	I
2000	2220	can
2220	2340	do
2340	2640	it
5520	5680	I
5680	5940	figured
5940	6140	it
6140	6440	out
6840	7040	How
7040	7120	to
7120	7280	move
7280	7640	myself
7640	7920	piece
7920	8140	by
8140	8460	piece
9480	9640	I
9640	9880	learned
9880	10060	by
10060	10340	watching
10340	10740	brain
10740	11200	surgery
12160	12320	Which
12320	12480	makes
12480	12600	a
12600	12680	lot
12680	12800	of
12800	13100	sense
13300	13440	right
14300	14480	This
14480	14720	is
14720	15140	essentially
15140	15320	what
15320	15480	I
15480	15640	will
15640	15720	be
15720	16020	doing
18720	18900	Those
18900	19080	are
19080	19200	my
19200	19380	two
19380	20160	specialties
20180	20380	I
20380	20740	guess
21600	21900	Rocket
21900	22240	science
22240	22440	and
22440	22640	brain
22640	23140	surgery
23680	24020	No
24020	24200	big
24200	24420	deal
32840	32960	In
32960	33360	extreme
33360	33760	cases
33760	33980	of
33980	34180	brain
34180	34480	surgery
35180	35320	in
35320	35560	very
35560	36040	invasive
36040	36460	procedures
37400	37500	the
37500	37760	body
37760	38000	is
38000	38340	cooled
38340	38600	to
38600	39180	hyperthermic
39180	39480	levels
41060	41220	This
41220	41520	slows
41520	41760	down
41760	41960	brain
41960	42400	function
42400	42880	and
42880	43160	heart
43160	43500	rate
43500	43860	and
43860	44220	everything
45620	45920	Allowing
45920	46120	a
46120	46260	bigger
46260	46460	window
46460	46720	of
46720	46960	time
46960	47180	to
47180	47560	disconnect
47560	47800	and
47800	48220	reconnect
48220	48460	things
50020	50160	Or
50160	50400	whatever
50400	50680	needs
50680	50820	to
50820	50940	be
50940	51180	done
52040	52300	I'm
52300	52460	not
52460	52660	sure
52660	52800	of
52800	52920	the
52920	53280	details
53900	54080	I'm
54080	54240	not
54240	54360	a
54360	54540	brain
54540	54900	surgeon
57140	57320	So
57320	57660	cooling
57660	57860	me
57860	58020	was
58020	58180	where
58180	58320	I
58320	58600	started
58600	58760	my
58760	59400	investigations
61220	61340	Now
61520	61700	cooling
61700	61840	a
61840	62320	computer
62320	62960	actually
62960	63180	has
63180	63320	the
63320	63640	opposite
63640	64020	effect
64020	64280	to
64280	64500	cooling
64500	64760	a
64760	65200	human
65200	65620	up
65620	65740	to
65740	65940	a
65940	66340	point
67360	67720	Cooling
67720	67840	a
67840	68200	computer
68200	68460	makes
68460	68640	it
68640	69080	faster
69080	70160	as
70160	70420	therm
70420	70840	management
70840	71280	isn't
71280	71580	needed
74440	74580	In
74580	74720	a
74720	75100	computer
75600	75640	doing
75640	76240	calculations
76240	76540	and
76540	76900	processing
76900	77360	causes
77360	77740	heat
79200	79360	The
79360	79620	faster
79620	79840	the
79840	80460	calculations
80840	80920	the
80920	81060	more
81060	81220	per
81220	81540	second
81960	82000	the
82000	82180	more
82180	82480	heat
84540	84740	This
84740	84960	might
84960	85120	seem
85120	85620	confusing
86560	86700	as
86700	86860	a
86860	87100	computer
87100	87400	doesn't
87400	87660	burn
87660	87940	fuel
87940	88180	or
88180	88560	move
89760	89920	Where
89920	90060	does
90060	90180	the
90180	90380	heat
90380	90620	come
90620	90880	from
91920	92160	Like
92160	92420	most
92420	92640	heat
92640	92840	and
92840	93080	most
93080	93580	systems
93960	94100	it's
94100	94440	friction
95460	95640	Not
95640	95800	the
95800	96020	friction
96020	96200	of
96200	96640	motors
96640	97020	or
97020	97340	tires
97340	97540	on
97540	97680	the
97680	97920	road
98920	99020	but
99020	99220	the
99220	99460	friction
99460	99660	of
99660	100120	electrons
100120	100520	moving
100520	100880	around
100880	101560	transistors
103040	103260	It's
103260	103380	a
103380	103580	tiny
103580	103980	amount
104460	104600	but
104600	104800	it's
104800	105060	there
106900	107000	And
107000	107160	when
107160	107220	you
107220	107420	make
107420	107780	trillions
107780	107940	of
107940	108480	calculations
