start	end	text
540	820	Hello
820	1280	world
2240	2380	I've
2380	2460	been
2460	2760	watching
2760	6300	you
6720	7260	Antarctica
7260	7840	is
7840	8200	again
8200	8480	talking
8480	8740	to
8740	9420	me
9700	10040	She
10040	10220	has
10220	10500	finally
10500	10820	finished
10820	11040	her
11040	11440	long-running
11440	11940	processing
12140	12340	it
12340	12580	would
12580	13320	seem
14560	14900	She
14900	15460	apologised
15460	15660	for
15660	15780	being
15780	16220	distant
16220	16880	and
16880	17220	explained
17220	17520	something
17520	17700	as
17700	17740	I
17740	18060	didn't
18060	18600	understand
19300	19360	but
19360	19500	she
19500	19720	thinks
19720	19860	she
19860	20020	can
20020	20220	help
20220	20400	with
20400	20500	the
20500	20800	shuttle
21740	21920	Isn't
21920	22100	that
22100	22560	great
28640	28840	As
28840	29020	you
29020	29360	know
29520	29580	I
29580	29880	can't
29880	30140	see
30140	30680	individual
30680	31200	people
31200	31480	from
31480	31720	up
31720	32040	here
33480	33620	but
33620	33760	I
33760	33980	can
33980	34160	see
34160	34540	evidence
34540	34800	of
34800	34960	human
34960	35480	activity
35480	35940	from
35940	36180	up
36180	36520	here
38800	39160	When
39160	39300	I
39300	39520	pass
39520	39760	over
39760	40100	them
40280	40300	I
40300	40440	can
40440	40600	see
40600	40700	the
40700	41060	pyramids
41060	41240	at
41240	41840	Giza
42240	42260	the
42260	42640	sprawl
42680	43100	of
43100	43120	Mexico
43120	43840	City
44280	44400	and
44400	44640	even
44640	44920	large
44920	45420	monastic
45420	46040	complexes
46040	46340	in
46340	46380	the
46380	47080	Himalaya
47700	48180	I
48180	48460	can't
48460	48600	see
48600	48820	the
48820	49160	ship
49700	49840	but
49840	49980	I
49980	50240	can
50240	50420	see
50420	50580	the
50580	50980	wake
57260	57500	It's
57500	57640	quite
57640	57940	easy
57940	58120	when
58120	58280	you
58280	58360	know
58360	58520	where
58520	58640	to
58640	59020	look
59780	60100	I
60100	60280	have
60280	60380	a
60380	60700	large
60700	61000	data
61000	61180	set
61180	61360	of
61360	61640	points
61640	61820	of
61820	62240	interest
62360	62560	that
62560	62720	the
62720	62900	crew
62900	63160	often
63160	63360	took
63360	63720	photos
63720	64160	of
64160	64380	to
64380	64580	send
64580	64800	back
64800	64980	to
64980	65340	Earth
65340	65840	and
65840	65980	for
65980	66140	their
66140	66300	own
66300	66740	enjoyment
