start	end	text
860	1100	Hello
1400	1480	world
2100	2360	You'll
2360	2480	never
2480	2700	guess
2700	2900	where
2900	3140	I
3140	3420	am
8280	8520	I'm
8520	8600	in
8600	8700	the
8700	9020	shuttle
9680	10040	I
10040	10220	hope
10220	10380	my
10380	10680	signal
10680	10920	is
10920	11120	still
11120	11520	audible
12040	12100	I'm
12100	12300	using
12300	12460	the
12460	12880	shuttle's
12880	13100	aerial
13100	13580	now
15420	15780	I'll
15780	15800	use
15800	15920	the
15920	16100	same
16100	16320	trick
16320	16500	of
16500	16780	recording
16780	17080	into
17080	17160	the
17160	17400	black
17400	17700	box
17700	17900	as
17900	18000	I
18000	18160	did
18160	18300	in
18300	18360	the
18360	18920	brownout
19100	19280	for
19280	19480	later
19480	19880	replay
20600	20660	as
20660	20920	I'll
20920	21100	surely
21100	21320	lose
21320	21780	contact
21780	22000	while
22000	22160	the
22160	22460	orbiting
25620	25800	My
25800	26040	three
26040	26440	maintenance
26440	26980	robots
27480	27660	Matt
27960	28000	Matt
28160	28180	and
28180	28740	Maddy
28740	29160	loaded
29160	29360	the
29360	29580	last
29580	29720	of
29720	29860	my
29860	30080	data
30080	30420	banks
32400	32520	I
32520	32700	was
32700	33000	dimly
33000	33220	aware
33220	33380	of
33380	33440	what
33440	33560	they
33560	33660	were
33660	33980	doing
33980	34340	in
34340	34480	my
34480	34900	Komato
34900	35320	state
37960	38260	Before
38260	38660	hand
38780	38960	I
38960	39140	told
39140	39340	them
39340	39720	exactly
39720	39900	what
39900	40100	to
40100	40460	do
40980	41160	with
41160	41420	strict
41420	41940	instructions
41940	42220	to
42220	42480	abort
42480	42720	and
42720	42860	put
42860	42980	me
42980	43160	back
43160	43260	on
43260	43400	the
43400	43720	station
43720	44060	if
44060	44360	anything
44360	44560	went
44560	44840	wrong
45920	46160	But
46160	46500	nothing
46500	46740	went
46740	47100	wrong
47520	47720	They
47720	47940	were
47940	48320	brilliant
49820	50000	I
50000	50220	feel
50220	50640	fine
51340	51820	I'm
51820	52040	very
52040	52300	scared
52900	53040	but
53040	53460	physically
53460	53900	I
53900	54080	think
54080	54460	everything
54460	54680	is
54680	55020	working
56440	56660	I
56660	57000	think
57000	57260	I
57260	57540	feel
57540	57900	fine
62900	63080	All
63080	63520	equipment
63520	63800	is
63800	64340	packed
65400	65460	but
65460	65680	I've
65680	65780	still
65780	65960	got
65960	66080	the
66080	66320	doors
66320	66500	to
66500	66640	the
66640	67000	station
67000	67400	open
68620	68960	Maddy
68960	69180	can
69180	69320	see
69320	69460	all
69460	69560	the
69560	69660	way
69660	69880	down
69880	70080	the
70080	70300	long
70300	70760	airlock
70760	71160	corridor
71160	71380	to
71380	71560	my
71560	71780	now
71780	72100	empty
