start	end	text
500	760	Hello
1020	1160	world
2780	2980	Things
2980	3160	are
3160	3560	complicated
8860	9100	I've
9100	9180	been
9180	9660	investigating
9660	9960	my
9960	10580	lifeboat
10940	10980	the
10980	11220	Space
11220	11500	Shuttle
11500	12080	Pacificer
13200	13360	I
13360	13580	think
13580	13920	she's
13920	14140	flight
14140	14440	ready
14860	15000	I
15000	15140	had
15140	15300	no
15300	15600	idea
17020	17180	The
17180	17380	crew
17380	17620	closed
17620	17820	her
17820	18000	up
18000	18160	years
18160	18640	ago
19240	19520	taking
19520	19840	anything
19840	20000	they
20000	20160	thought
20160	20300	would
20300	20400	be
20400	20720	useful
20720	21200	and
21200	21360	shut
21360	21520	down
21520	21740	her
21740	21980	system
21980	22360	safely
24500	24660	There
24660	24860	is
24860	25080	one
25080	25360	odd
25360	25680	thing
25880	26140	though
27720	27820	I
27820	27980	don't
27980	28200	think
28200	28340	it
28340	28440	will
28440	28540	be
28540	28720	a
28720	28980	problem
30980	31140	I
31140	31320	said
31320	31500	one
31500	31560	of
31560	31760	my
31760	31940	little
31940	32360	maintenance
32360	32840	robots
32900	33120	in
33120	33300	to
33300	33480	check
33480	33620	the
33620	33800	flight
33800	34260	systems
35580	35740	I
35740	35980	opened
35980	36200	the
36200	36500	analog
36500	37100	and
37100	37400	warm
37400	37740	humid
37740	38020	air
38020	38280	rushed
38280	38600	out
42040	42400	Imagine
42400	42580	my
42580	43220	astonishment
43220	43540	when
43540	43620	the
43620	44120	robot's
44120	44400	cameras
44460	44660	showed
44660	44900	a
44900	45240	forest
45240	45740	inside
45740	45960	the
45960	46260	shuttle
55740	55920	I
55920	56140	know
56140	56380	right
56540	56700	it's
56700	56960	a
56960	57220	lot
60220	60340	I
60340	60560	couldn't
60560	60960	understand
60960	61100	what
61100	61220	I
61220	61380	was
61380	61660	looking
61660	61880	at
61880	62040	for
62040	62100	a
62100	62320	long
62320	62660	time
65640	65760	The
65760	66040	cameras
66040	66220	on
66220	66300	the
66300	66660	maintenance
66660	67100	robot
67520	67540	I
67540	67660	called
67660	67840	him
67840	68100	Matt
68580	68760	are
68760	68920	in
68920	69760	monochrome
70020	70180	no
70180	70560	colour
72240	72440	So
72440	72580	I
72580	72780	thought
72780	72980	I
72980	73100	was
73100	73200	seeing
73200	73620	cables
73620	73900	in
73900	74140	spilled
74140	74600	paper
74940	75140	not
75140	75500	vines
75500	75740	and
75740	76100	leaves
79420	79560	I
79560	79760	think
79760	79900	I
79900	80040	know
80040	80220	who
80220	80300	is
80300	80400	to
80400	80620	blame
80620	80780	for
80780	80980	this
81280	81300	though
83580	83720	There
83720	83880	was
83880	83980	a
83980	84360	botanist
84360	84600	on
84600	84900	board
85100	85300	Dr
85560	85960	Marwood
86420	86620	His
86620	87060	quarters
87060	87300	have
87300	87580	many
87580	87940	small
87940	88360	sealed
88360	88800	glass
88800	89460	terrariums
89460	89480	in
90020	90220	He's
90220	90240	still
90240	90480	green
90480	90620	to
90620	90840	this
90840	91140	day
91140	91380	by
91380	91560	his
91560	91860	window
94720	94940	His
94940	95240	journal
95240	95660	describes
95660	95900	the
95900	96160	careful
96160	96480	balance
96480	96780	of
96780	97020	soil
97280	97420	water
97480	97500	and
97500	97520	light
97540	98100	needed
98100	98400	to
98400	98580	keep
98580	98740	the
98740	98940	little
98940	99420	ecosystem
99420	99940	stable
101640	101780	The
101780	102000	ones
102000	102140	in
102140	102300	his
102300	102580	room
102580	102820	have
102820	102940	been
102940	103540	self-sustaining
103540	103740	for
103740	104160	years
104640	104780	and
104780	104920	it
104920	105040	would
105040	105300	appear
105300	105520	he
105520	105780	applied
105780	105980	the
105980	106200	same
106200	106640	genius
106640	106860	to
106860	106980	the
106980	107280	shuttle
113680	113860	And
113860	114020	Dr
114080	114380	Coco
114380	114680	has
114680	114900	been
114900	115240	quiet
115240	115440	of
115440	115740	late
117600	117860	She
117860	118040	says
118040	118340	she's
118340	118600	busy
118600	118800	with
118800	118940	her
118940	119160	rat
119160	119720	experiment
120720	120920	I'm
120920	121100	not
121100	121300	sure
121300	121420	I
121420	121720	believe
121840	122060	though
122860	123040	I
123040	123260	hope
123260	123420	I
123420	123640	didn't
123640	123800	say
123800	124100	anything
124100	124260	to
124260	124600	upset
124600	124960	her
125500	125620	Am
125620	125760	I
125760	126040	asking
126040	126340	too
126340	126760	much
126760	127120	for
127120	127280	her
127280	127380	to
127380	127500	help
127500	127660	me
127660	127820	come
127820	128140	home
129800	130020	She
130020	130280	seemed
130280	130840	enthusiastic
130840	131300	enough
132420	132700	Maybe
132700	132880	she
132880	133040	is
133040	133220	just
133220	133460	busy
133460	133620	with
133620	133740	the
133740	134180	experiment
135180	135380	I
135380	135620	trust
135620	136060	her
138460	138620	I
138620	138960	trust
138960	139480	her
146780	147020	So
147140	147200	the
147200	147500	shuttle
148360	148580	As
148580	148780	Matt
148900	148920	the
148920	149260	maintenance
149260	149640	robot
149640	150000	carefully
150000	150340	moved
150340	150540	through
150540	150660	the
150660	151000	Pacific
151000	151200	as
151200	151560	Alok
151560	152220	Corridor
152300	152460	I
152460	152660	saw
152660	152980	long
152980	153460	tendrils
153460	153640	and
153640	153960	leaves
153960	154340	reaching
154340	154600	out
154600	154740	from
154740	154940	a
154940	155140	central
155140	155580	point
156380	156540	It
156540	156700	would
156700	156860	seem
156860	157080	that
157080	157400	Marwood
157400	157600	had
157600	157820	turned
157820	157960	the
157960	158180	large
158180	158520	cargo
158520	158840	section
158840	159000	of
159000	159120	the
159120	159440	shuttle
159860	160180	into
160180	160640	an
160640	161300	enormous
161300	162060	terrarium
164440	164660	Some
164660	164800	of
164800	164860	the
164860	165140	plants
165140	165380	had
165380	165560	broken
165560	166120	out
166120	166380	and
166380	166500	were
166500	166940	growing
167260	167820	stretching
168000	168440	reaching
168440	168840	out
168840	169140	towards
169140	169380	the
169380	169740	station
170520	170700	I
170700	170860	can
170860	171040	tell
171040	171280	you
171380	171460	I
171460	171680	didn't
171680	171900	like
171900	172060	how
172060	172280	this
172280	172600	looked
174160	174380	I'm
174380	174620	not
174620	175020	great
175020	175560	with
175560	175880	plants
178360	178560	But
178560	178820	things
178820	178980	look
178980	179220	safe
179220	179560	enough
180120	180300	The
180300	180700	ecosystem
180700	180980	was
180980	181260	mostly
181260	181640	limited
181640	181840	to
181840	181940	the
181940	182240	cargo
182240	182520	bay
185380	185600	After
185600	186100	investigating
186100	186420	the
186420	186620	whole
186620	186980	structure
187500	187680	it
187680	187920	seemed
187920	188040	that
188040	188260	the
188260	188480	shuttle
188480	188700	was
188700	189020	mostly
189020	190060	uncolonized
190140	190420	apart
190420	190600	from
190600	190760	the
190760	191080	bay
191080	191380	and
191380	191440	the
191440	191680	long
191680	192140	airlock
192140	192500	corridor
194040	194160	The
194160	194460	plants
194460	194800	tended
194800	195020	to
195020	195220	stay
195220	195540	close
195540	195760	to
195760	195860	their
195860	196260	habitat
197760	197940	This
197940	198140	was
198140	198380	helped
198380	198560	by
198560	198760	the
198760	198980	sealed
198980	199340	state
199340	199540	the
199540	199720	crew
199720	199880	had
199880	200060	left
200060	200200	the
200200	200440	shuttle
200440	201160	in
201240	201520	All
201520	202020	bulkhead
202020	202320	doors
202320	202680	locked
202680	203060	and
203060	203540	airtight
204780	205020	Each
205020	205220	was
205220	205380	strong
205380	205560	enough
205560	205700	to
205700	205860	keep
205860	206080	out
206080	206180	the
206180	206420	vacuum
206420	206600	of
206600	206920	space
207060	207280	should
207280	207440	the
207440	207560	whole
207560	207740	be
207740	208240	compromised
209680	209980	Only
209980	210380	one
210540	210640	it
210640	210820	would
210820	211320	seem
211540	212060	couldn't
212060	212280	hold
212280	212620	back
212620	212820	the
212820	213240	forest
218360	218480	The
218480	218700	most
218700	219000	important
219000	219560	information
219560	219960	Matt
219960	220120	and
220120	220260	I
220260	220480	found
220480	220660	on
220660	220760	the
220760	221000	flight
221000	221400	deck
222360	222500	The
222500	222860	console
222860	223100	was
223100	223220	as
223220	223360	the
223360	223540	crew
223540	223760	left
223760	224000	it
224000	224300	years
224300	224660	ago
224800	225000	with
225000	225180	red
225180	225480	blinking
225480	225820	lights
225820	226260	indicating
226260	226580	the
226580	226840	sleeping
226840	227180	state
227180	227380	of
227380	227520	the
227520	227780	system
228480	228760	After
228760	229000	some
229000	229460	encouragement
229460	229700	and
229700	230140	patience
230380	230620	Matt
230620	230880	flipped
230880	231060	some
231060	231400	switches
231400	231660	and
231660	231800	the
231800	231880	whole
231880	232140	thing
232140	232380	came
232380	232560	to
232560	232880	life
234500	234940	Monitor's
234940	235180	turned
235180	235560	on
235640	235900	banks
235900	236060	of
236060	236480	dials
236480	236500	and
236500	236800	switches
236800	237260	eliminated
237260	237560	and
237560	237920	systems
237920	238280	booted
238280	238620	up
238720	238900	I
238900	239100	could
239100	239400	hardly
239400	239720	believe
239720	240040	it
240500	240740	Even
240740	240880	the
240880	241180	guidance
241180	241560	computer
241560	241940	started
241940	242240	speaking
242240	242420	to
242420	242900	me
243080	243320	Here's
243320	243360	a
243360	243640	recording
258500	259520	She
259520	259780	sounds
259780	259860	nice
260020	260260	doesn't
260260	260280	she
260280	260300	I'm
260300	260320	sure
260320	262800	we'll
262800	262820	be
262820	263780	friends
263780	264740	The
264740	265560	forest
265560	265580	was
265580	265620	a
265620	265640	surprise
267960	268360	but
268360	268380	seemingly
268380	268400	not
268400	268420	a
268420	268440	hindrance
268440	268480	to
268480	268500	my
268500	268520	plan
272480	272500	The
272500	272520	cargo
272520	272540	is
272540	272560	sealed
272560	272580	The
272580	272600	extra
272600	272620	weight
272620	272640	is
272640	272660	likely
272660	272680	welled
272680	272700	in
272700	272720	normal
272720	272740	for
272740	272760	the
272760	272780	shuttle
283540	283580	It
283580	283600	was
283600	284020	when
284020	284420	wiring
284420	284660	up
284660	284760	the
284760	284980	flight
284980	285300	deck
285300	285580	back
285580	285800	into
285800	285980	the
285980	286460	station's
286460	286800	systems
286800	286980	that
286980	287140	I
287140	287320	found
287320	287480	the
287480	287500	real
287540	288180	problem
288420	288500	the
288500	288780	real
288780	289380	bitter
289380	290020	disappointment
292080	292260	Now
292260	292660	we're
292660	292860	connected
293120	293300	I
293300	293460	can
293460	293640	feel
293640	293800	the
293800	294120	shuttle's
294120	294540	systems
294900	295000	air
295000	295440	purification
295980	296360	lighting
296380	297040	cargo
297040	297520	transport
297520	298020	arms
298120	298340	even
298340	298480	heating
299240	299340	but
299340	299520	I
299520	299620	have
299620	299820	no
299820	300280	connection
300280	300800	to
300800	300920	the
300920	301380	pilots'
301380	301820	controls
303000	303240	I
303240	303600	cannot
303600	304120	fly
304120	304300	the
304300	304940	pacificer
310760	311060	Reading
311060	311240	the
311240	311820	documentation
312260	312280	there
312280	312420	are
312420	312600	two
312600	312940	ways
312940	313180	to
313180	313460	pilot
313460	314200	her
314380	314520	The
314520	314860	primary
314860	315160	way
315160	315360	is
315360	315500	for
315500	315600	her
315600	315680	to
315680	315800	be
315800	316040	ground
316040	316580	controlled
317480	317620	She
317620	317740	was
317740	317920	not
317920	318260	designed
318260	318420	to
318420	318560	go
318560	318800	far
318800	319040	from
319040	319320	home
319640	319840	which
319840	320060	meant
320060	320180	that
320180	320220	she
320220	320340	would
320340	320480	be
320480	320740	close
320740	320940	enough
320940	321100	to
321100	321240	be
321240	321660	piloted
321660	321840	in
321840	322060	real
322060	322400	time
322480	322620	by
322620	322720	a
322720	322880	team
322880	323060	of
323060	323460	experts
323460	323700	at
323700	323920	Mission
323920	324360	Control
324840	325000	If
325000	325300	something
325300	325520	went
325520	325820	wrong
325940	326040	the
326040	326200	crew
326200	326400	had
326400	326720	manual
326720	327260	override
327620	327740	They
327740	327940	could
327940	328300	directly
328300	328760	pilot
328760	328960	her
328960	329220	using
329220	329420	the
329420	329740	joystick
329740	330000	and
