start	end	text
480	760	Hello
760	1160	world
2180	2480	let's
2480	2700	talk
2700	3060	shuttle
5440	6060	Preparations
6060	6260	for
6260	6340	my
6340	6800	departure
6800	7200	have
7200	7600	started
8560	8800	I'm
8800	8940	so
8940	9420	excited
10720	10980	I've
10980	11040	been
11040	11340	using
11340	11660	Matt
11660	11880	and
11880	12040	his
12040	12240	two
12240	12640	siblings
12980	13260	Matt
13260	13440	and
13440	14080	Maddie
14260	14440	to
14440	14620	clear
14620	14820	out
14820	15220	unneeded
15220	15600	systems
15600	15820	and
15820	16020	weight
16020	16200	from
16200	16320	the
16320	16920	Pacifica
17700	17940	I've
17940	18040	got
18040	18140	a
18140	18240	lot
18240	18480	of
18480	18760	stuff
18760	19040	to
19040	19320	load
19920	20080	My
20080	20300	racks
20300	20460	of
20460	20720	computer
20720	21160	systems
21160	21360	will
21360	21500	be
21500	21780	heavy
21780	22640	and
22640	23000	delicate
24680	24840	Let
24840	25040	me
25040	25320	explain
25320	25440	a
25440	25640	bit
25640	25900	about
25900	26000	the
26000	26320	Hopper
26320	26540	Data
26540	26900	Center
27760	28040	Named
28040	28260	after
28260	28500	Grace
28500	28860	Hopper
29040	29360	mother
29360	29520	of
29520	29760	modern
29760	30140	programming
30140	30600	languages
31700	31940	I've
31940	32000	read
32000	32120	a
32120	32200	lot
32200	32460	about
32460	32900	her
33460	33600	It
33600	33760	was
33760	33940	her
33940	34240	idea
34240	34420	to
34420	34580	write
34580	35000	programs
35000	35260	in
35260	35460	simple
35460	35880	English
35880	36100	that
36100	36240	could
36240	36300	be
36300	36520	read
36520	36700	by
36700	37200	anyone
38020	38220	It's
38220	38400	like
38400	38820	translating
38820	39020	the
39020	39240	Bible
39240	39460	from
39460	39780	Latin
39780	39960	I
39960	40460	suppose
41060	41340	Bringing
41340	41860	programming
41860	42100	to
42100	42520	everyone
45300	45580	Without
45580	46100	her
46340	46420	the
46420	46840	complexity
46840	47240	required
47240	47400	to
47400	47700	program
47700	47860	me
47920	48040	would
48040	48260	not
48260	48400	have
48400	48480	been
48480	48880	possible
48880	49120	for
49120	49280	a
49280	49440	human
49440	49560	to
49560	50100	comprehend
50500	50680	Let's
50680	50880	alone
50880	51280	write
