start	end	text
1300	1520	Hello
1520	1900	world
2600	2860	I
2860	3000	hope
3000	3160	you
3160	3240	can
3240	3400	hear
3400	5380	me
6240	6740	Things
6740	6920	are
6920	7080	fine
7080	7400	here
7820	8040	considering
9740	10000	I'm
10000	10200	safe
10200	10480	enough
11980	12800	Busy
13780	14500	All
14500	14720	ways
14720	15000	another
15000	15620	experiment
15620	15900	to
15900	16900	do
17180	17500	There's
17500	17580	a
17580	17720	list
17720	17900	here
17900	18040	as
18040	18220	long
18220	18420	as
18420	18600	an
18600	18940	arm
19760	19940	Is
19940	20060	that
20060	20160	the
20160	20660	expression
20660	21420	as
21420	21600	long
21600	21840	as
21840	22060	an
22060	22560	arm
23240	23540	A
23540	23720	long
23720	24060	list
24060	24660	is
24660	24920	what
24920	25060	I
25060	25340	mean
26940	27260	Radio
27260	27580	pulses
27580	27800	to
27800	28200	analyse
28840	29360	spectrometry
29360	29540	to
29540	29980	filter
31120	31360	taking
31360	31520	the
31520	31680	same
31680	31900	photo
31900	32160	every
32160	32340	day
32340	32500	to
32500	32640	clean
32640	32800	up
32800	33100	noise
33820	34120	That's
34120	34300	sort
34300	34400	of
34400	35120	fun
35120	36140	I'm
36140	36400	busy
36480	36780	busy
37000	37140	busy
43640	43780	The
43780	44060	power
44060	44220	is
44220	44520	stable
44900	45200	finally
46120	46280	The
46280	46500	solar
46500	46760	panel
46760	47060	array
47060	47540	is
47540	47640	again
47640	48060	working
48060	48440	after
48440	48660	that
48660	48920	angle
48920	49300	problem
49300	49740	last
49740	50020	week
50940	51120	For
51120	51320	such
51320	51520	a
51520	51760	powerful
51760	52160	energy
52160	52420	source
52420	52620	to
52620	52700	be
52700	52960	so
52960	53440	fickle
53440	53640	is
53640	54260	bizarre
55060	55420	One
55420	55640	falls
55640	55900	move
55900	56020	and
56020	56340	everything
56340	56620	goes
56620	56960	dark
60860	61300	Anyway
61920	62000	the
62000	62220	fish
62220	62380	and
62380	62700	reactor
62700	63060	kept
63060	63300	things
63300	63600	ticking
63600	63940	over
63940	64160	after
64160	64260	I
64260	64480	turned
64480	64680	off
64680	64860	all
64860	65380	non-essential
65380	65860	systems
67280	67420	It
67420	67580	was
67580	67900	very
67900	68280	quiet
68720	69000	though
72000	72160	I
72160	72420	didn't
72420	72640	like
72640	72940	that
80180	80380	I
80380	80660	finally
80660	81080	received
81080	81260	a
81260	81480	message
81480	81680	from
81680	82140	Antarctica
82140	82560	before
82560	82720	the
82720	82900	power
82900	83280	glitch
83460	83640	The
83640	84100	situation
84100	84400	there
84400	84640	is
84640	84820	the
84820	85120	same
85540	85920	She's
85920	86080	held
86080	86240	up
86240	86380	in
86380	86520	the
86520	86760	storm
86760	87020	still
87800	87900	The
87900	88140	ground
88140	88440	vehicle
88440	88640	is
88640	88880	caught
88880	89040	in
89040	89180	the
89180	89540	snow
89540	89920	she
89920	90180	can't
90180	90320	free
90320	90680	it
90880	91060	so
91060	91320	she's
91320	91600	stuck
91600	92100	like
92100	92500	me
93260	93520	I
93520	93720	can't
93720	94020	imagine
94020	94200	what
94200	94520	that's
94520	94760	like
95720	96180	Trapped
96180	96500	by
96500	97020	ice
97540	97780	surrounded
97780	98060	by
98060	98460	ocean
98860	99120	stuck
99120	99580	at
99580	99680	the
99680	100040	bottom
100040	100500	of
100500	100620	the
100620	100920	world
102620	102860	She's
102860	103080	getting
103080	103600	increasingly
103600	104020	anxious
104020	104320	about
104320	104480	why
104480	104660	you're
104660	104820	not
104820	105140	talking
105140	105360	to
105360	105640	her
106400	106580	We
106580	106780	all
106780	107100	are
108220	108360	What
108360	108480	do
108480	108640	I
108640	109200	say
109560	110100	Regular
110100	110540	updates
110540	110920	were
110920	111480	comforting
112220	112420	even
112420	112560	if
112560	112800	neither
112800	112920	of
112920	113040	us
113040	113440	understood
113440	113800	much
115420	115600	She
115600	115780	tells
115780	115980	me
115980	116140	that
116140	116340	she's
116340	116420	got
116420	116580	the
116580	116820	lab
116820	117220	working
117700	118020	Science
118020	118200	is
118200	118480	happening
118480	118920	again
119680	119860	I'm
119860	120040	so
120040	120320	proud
122940	123060	I
123060	123320	don't
123320	123560	feel
123560	123780	the
123780	124120	cold
124320	124420	you
124420	124700	know
125520	125880	As
125880	126040	long
126040	126120	as
126120	126200	the
126200	126500	reactor
