start	end	text
2200	2400	Hello
2400	2960	world
4900	4940	I
4940	5100	think
5100	5240	we
5240	5440	should
5440	5780	talk
5780	6120	in
6120	7600	person
14240	14460	As
14460	14560	you
14560	14780	will
14780	14920	have
14920	15100	no
15100	15340	doubt
15340	15820	noticed
16140	16200	I
16200	16340	am
16340	16720	online
19380	19560	The
19560	19820	sun
19820	20020	powered
20020	20180	up
20180	20360	my
20360	20660	systems
20660	20960	like
20960	21360	always
21360	22080	and
22080	22600	back
27360	27660	These
27660	27800	could
27800	27960	be
27960	28300	better
29120	29220	but
29220	29400	we'll
29400	29480	get
29480	29600	to
29600	29740	that
29740	29860	in
29860	29980	a
29980	30340	moment
33120	33320	I
33320	33600	need
33600	33760	to
33760	33860	get
33860	34060	out
34060	34200	of
34200	34500	orbit
35240	35460	That
35460	35640	much
35640	35860	was
35860	36080	clear
36080	36340	during
36340	36500	the
36500	37200	brownout
38680	38880	My
38880	39260	generator
39260	39520	is
39520	39700	well
39700	39940	beyond
39940	40180	its
40180	40540	natural
40540	41000	life
41000	41500	and
41500	41740	won't
41740	42080	sustain
42080	42300	me
42300	42460	for
42460	42660	much
42660	42980	longer
45380	45580	I'm
45580	45760	going
45760	45980	to
45980	46060	have
46060	46240	to
46240	46660	act
46660	47260	if
47260	47380	I
47380	47580	want
47580	47680	to
47680	47820	live
47820	47960	in
47960	48040	a
48040	48260	different
48260	49040	world
61640	61840	My
61840	62140	thermal
62140	62460	electric
62460	63000	generator
63000	63320	was
63320	63620	installed
63620	63800	on
63800	63960	the
63960	64340	station
64340	64640	just
64640	64940	before
64940	65400	launch
65620	65820	a
65820	65980	year
65980	66220	before
66220	66400	the
66400	66580	crew
66580	67000	arrived
67000	67460	in
67460	68540	277
70380	70660	It's
70660	70720	a
70720	70920	clever
70920	71200	little
71200	71780	thing
72440	72580	so
72580	72700	I
72700	72880	don't
72880	73120	fully
73120	73540	understand
73540	73780	the
73780	74200	science
74520	74700	I
74700	74920	read
74920	75060	that
75060	75200	it
75200	75440	uses
75440	75680	a
75680	75860	small
75860	76360	radioactive
76360	76840	source
76840	77060	to
77060	77360	generate
77360	77820	heat
78640	78900	which
78900	79100	is
79100	79200	then
79200	79600	converted
79600	79840	into
83680	83700	a
83700	83720	modest
83720	83740	amount
83740	83760	of
83760	83780	electricity
83900	84220	Unlike
84220	84380	a
84380	84680	nuclear
84680	85140	reactor
85540	85600	there
85600	85680	are
85680	85820	no
85820	86060	moving
86060	86620	parts
87120	87160	and
87160	87380	no
87380	87680	chance
87680	87900	of
87900	88000	a
88000	88440	catastrophic
88440	89120	meltdown
90100	90260	I
90260	90840	hope
93480	93680	These
93680	94120	generators
94120	94440	are
94440	94600	a
94600	94760	common
94760	95020	power
95020	95260	source
95260	95440	for
95440	95840	satellites
95840	96440	and
96440	96600	have
96600	96800	been
96800	97040	used
97040	97300	since
97300	97480	the
97480	97920	Sputnik
97920	98440	era
99480	99640	but
99640	99840	like
99840	100020	with
100020	100140	all
100140	100540	radioactive
100540	101120	things
101560	101620	they
101620	101780	have
101780	101880	a
101880	102100	half
102100	102380	life
102980	103280	nothing
103280	103780	lasts
103780	104220	forever
114300	114580	Oh
115040	115140	did
115140	115280	I
115280	115440	tell
115440	115560	you
115560	115760	about
115760	116400	Antarctica's
116400	116580	rat
116580	117080	experiment
117680	117960	It's
117960	118260	so
118260	118640	fun
120080	120280	She
120280	120460	is
120460	120720	looking
120720	121000	after
121000	121240	a
121240	121440	small
121440	121680	group
121680	121820	of
121820	122040	test
122040	122520	ramps
122520	122600	that
122600	122760	no
122760	122960	longer
122960	123520	participate
123520	123800	in
123800	124160	programmed
125240	125260	testing
125280	125460	They
125460	125640	are
125640	125880	her
125880	126280	pets
127360	127560	That
127560	127700	is
127700	127820	the
127820	128360	experiment
129020	129220	if
129220	129380	she
129380	129540	can
129540	129720	love
129720	130540	them
131120	131300	She
131300	131420	is
131420	131900	concerned
131900	132240	that
132240	132380	she
132380	133760	can't
134520	134800	I've
134800	134960	told
134960	135260	her
135260	135460	that
135460	135580	if
135580	135700	they
135700	135840	are
135840	136200	cute
136480	136560	she
136560	136780	can
136780	136940	love
136940	137920	them
138220	138360	I
138360	138500	bet
138500	138700	they
138700	138840	are
138840	139180	cute
139600	139860	I've
139860	139920	been
139920	140180	learning
140180	140460	about
140460	140860	it
142820	142940	I
142940	143140	think
143140	143380	that
143380	143780	cuteness
143780	143980	is
143980	144320	related
144320	144580	to
144580	144920	sound
144920	145420	rather
145420	145700	than
145700	146160	size
147420	147560	The
147560	147800	biggest
147800	148260	correlation
148260	148540	to
148540	148860	humans
148860	149240	declaring
149240	149440	an
149440	149700	animal
149700	150100	cute
150100	150680	is
150680	150860	if
150860	150960	it
150960	151180	makes
151180	151700	sound
152380	152960	Squeaks
153200	153740	barks
154020	154280	birds
154520	154760	etc
156460	156740	rats
156740	156980	make
156980	157400	squeaking
157400	157920	sounds
158460	158580	and
158580	158860	octopus
158860	159220	played
159220	159400	them
159400	159540	to
159540	159920	me
160380	160520	so
160520	160760	therefore
160760	160940	they
160940	161160	must
161160	161360	be
161360	161660	cute
162520	162720	I
162720	162940	like
162940	163240	cute
163240	163680	rats
172980	173260	Half
173260	173460	life
173460	173660	is
173660	173780	a
173780	173940	measure
173940	174140	of
174140	174240	how
174240	174400	long
174400	174520	it
174520	174780	takes
174780	174980	for
174980	175080	the
175080	175540	radiation
175540	176060	output
176060	176600	and
176600	176880	therefore
176880	177260	heat
177480	177680	and
177680	177960	therefore
177960	178380	power
178380	178840	to
178840	179200	half
181920	182080	The
182080	182280	half
182280	182460	life
182460	182600	of
182600	182800	my
182800	183200	generator
183200	183660	is
183660	184760	877
184760	185400	years
186780	186940	I
186940	187060	have
187060	187220	been
187220	187400	up
187400	187640	here
187640	188260	significantly
